dataset,N,solution,program_time_ms,was_interrupted,timeout_ms
sim-grid-B-015,15,7136,102,True,100
sim-grid-B-015,15,9243,102,True,100
sim-grid-B-015,15,9243,102,True,100
sim-grid-B-015,15,8483,102,True,100
sim-grid-B-015,15,9243,102,True,100
sim-grid-B-015,15,7154,1002,True,1000
sim-grid-B-015,15,9243,1002,True,1000
sim-grid-B-015,15,8197,1002,True,1000
sim-grid-B-015,15,8757,1002,True,1000
sim-grid-B-015,15,9018,1002,True,1000
sim-grid-B-015,15,9243,1002,True,1000
sim-grid-B-015,15,9162,1002,True,1000
sim-grid-B-015,15,7391,1002,True,1000
sim-grid-B-015,15,9243,1002,True,1000
sim-grid-B-015,15,7502,1002,True,1000
sim-grid-B-015,15,9243,1001,True,1000
sim-grid-B-015,15,9243,10001,True,10000
sim-grid-B-015,15,8135,10002,True,10000
sim-grid-B-015,15,8859,10002,True,10000
sim-grid-B-015,15,9243,10002,True,10000
sim-grid-B-015,15,9243,10001,True,10000
sim-grid-B-015,15,9243,10002,True,10000
sim-grid-B-015,15,8607,10001,True,10000
sim-grid-B-015,15,7855,10002,True,10000
sim-grid-B-015,15,8171,10002,True,10000
sim-grid-B-015,15,9243,10001,True,10000
sim-grid-B-015,15,9243,10001,True,10000
sim-grid-B-015,15,9243,60001,True,60000
sim-grid-B-015,15,9243,60002,True,60000
sim-grid-B-015,15,9243,60002,True,60000
sim-grid-B-015,15,7381,60002,True,60000
sim-grid-B-015,15,8995,60002,True,60000
sim-grid-B-015,15,9243,60002,True,60000
sim-grid-B-015,15,9243,60002,True,60000
sim-grid-B-015,15,9243,60002,True,60000
sim-grid-B-015,15,7773,60001,True,60000
sim-grid-B-015,15,9243,60001,True,60000
sim-grid-B-015,15,9243,60002,True,60000
sim-grid-B-020,20,13865,102,True,100
sim-grid-B-020,20,13865,102,True,100
sim-grid-B-020,20,13865,102,True,100
sim-grid-B-020,20,13865,102,True,100
sim-grid-B-020,20,13488,102,True,100
sim-grid-B-020,20,13865,101,True,100
sim-grid-B-020,20,13865,102,True,100
sim-grid-B-020,20,13865,102,True,100
sim-grid-B-020,20,13372,102,True,100
sim-grid-B-020,20,13865,102,True,100
sim-grid-B-020,20,13865,102,True,100
sim-grid-B-020,20,13182,1001,True,1000
sim-grid-B-020,20,13865,1001,True,1000
sim-grid-B-020,20,13865,1002,True,1000
sim-grid-B-020,20,13865,1002,True,1000
sim-grid-B-020,20,13865,1001,True,1000
sim-grid-B-020,20,13865,1001,True,1000
sim-grid-B-020,20,13865,1002,True,1000
sim-grid-B-020,20,13865,1002,True,1000
sim-grid-B-020,20,13865,1002,True,1000
sim-grid-B-020,20,13865,1001,True,1000
sim-grid-B-020,20,13865,1001,True,1000
sim-grid-B-020,20,13865,10001,True,10000
sim-grid-B-020,20,13865,10002,True,10000
sim-grid-B-020,20,13865,10002,True,10000
sim-grid-B-020,20,13865,10001,True,10000
sim-grid-B-020,20,13865,10001,True,10000
sim-grid-B-020,20,13865,10002,True,10000
sim-grid-B-020,20,13865,10002,True,10000
sim-grid-B-020,20,13865,10076,True,10000
sim-grid-B-020,20,13865,10002,True,10000
sim-grid-B-020,20,13865,10002,True,10000
sim-grid-B-020,20,13865,10001,True,10000
sim-grid-B-020,20,13615,60001,True,60000
sim-grid-B-020,20,13865,60001,True,60000
sim-grid-B-020,20,13865,60002,True,60000
sim-grid-B-020,20,13865,60001,True,60000
sim-grid-B-020,20,13865,60001,True,60000
sim-grid-B-020,20,13865,60001,True,60000
sim-grid-B-020,20,12300,60001,True,60000
sim-grid-B-020,20,13865,60002,True,60000
sim-grid-B-020,20,13865,60002,True,60000
sim-grid-B-020,20,13865,60002,True,60000
sim-grid-B-020,20,13865,60002,True,60000
sim-grid-B-025,25,13500,102,True,100
sim-grid-B-025,25,13500,102,True,100
sim-grid-B-025,25,13500,102,True,100
sim-grid-B-025,25,13500,101,True,100
sim-grid-B-025,25,13500,102,True,100
sim-grid-B-025,25,13500,101,True,100
sim-grid-B-025,25,13500,101,True,100
sim-grid-B-025,25,13500,101,True,100
sim-grid-B-025,25,13500,101,True,100
sim-grid-B-025,25,12904,102,True,100
sim-grid-B-025,25,13500,102,True,100
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1001,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,1002,True,1000
sim-grid-B-025,25,13500,10001,True,10000
sim-grid-B-025,25,13500,10002,True,10000
sim-grid-B-025,25,13500,10002,True,10000
sim-grid-B-025,25,13500,10002,True,10000
sim-grid-B-025,25,13500,10002,True,10000
sim-grid-B-025,25,13500,10001,True,10000
sim-grid-B-025,25,13125,10002,True,10000
sim-grid-B-025,25,13500,10002,True,10000
sim-grid-B-025,25,13500,10002,True,10000
sim-grid-B-025,25,13500,10002,True,10000
sim-grid-B-025,25,13500,10002,True,10000
sim-grid-B-025,25,13500,60002,True,60000
sim-grid-B-025,25,13500,60001,True,60000
sim-grid-B-025,25,13500,60002,True,60000
sim-grid-B-025,25,13500,60001,True,60000
sim-grid-B-025,25,13500,60002,True,60000
sim-grid-B-025,25,13500,60001,True,60000
sim-grid-B-025,25,13500,60002,True,60000
sim-grid-B-025,25,13500,60001,True,60000
sim-grid-B-025,25,13500,60001,True,60000
sim-grid-B-025,25,13500,60002,True,60000
sim-grid-B-025,25,13500,60002,True,60000
sim-grid-B-030,30,13294,102,True,100
sim-grid-B-030,30,13294,102,True,100
sim-grid-B-030,30,13294,102,True,100
sim-grid-B-030,30,13294,101,True,100
sim-grid-B-030,30,13294,102,True,100
sim-grid-B-030,30,13294,101,True,100
sim-grid-B-030,30,13294,102,True,100
sim-grid-B-030,30,13294,101,True,100
sim-grid-B-030,30,13294,102,True,100
sim-grid-B-030,30,13294,101,True,100
sim-grid-B-030,30,13294,102,True,100
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,1001,True,1000
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,1001,True,1000
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,1002,True,1000
sim-grid-B-030,30,13294,10002,True,10000
sim-grid-B-030,30,13294,10002,True,10000
sim-grid-B-030,30,13294,10002,True,10000
sim-grid-B-030,30,13294,10001,True,10000
sim-grid-B-030,30,13294,10002,True,10000
sim-grid-B-030,30,13294,10001,True,10000
sim-grid-B-030,30,13294,10002,True,10000
sim-grid-B-030,30,13294,10002,True,10000
sim-grid-B-030,30,13294,10002,True,10000
sim-grid-B-030,30,13294,10001,True,10000
sim-grid-B-030,30,13294,10002,True,10000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60001,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-030,30,13294,60002,True,60000
sim-grid-B-035,35,15989,102,True,100
sim-grid-B-035,35,15989,101,True,100
sim-grid-B-035,35,15989,101,True,100
sim-grid-B-035,35,15989,101,True,100
sim-grid-B-035,35,15989,101,True,100
sim-grid-B-035,35,15989,101,True,100
sim-grid-B-035,35,15989,101,True,100
sim-grid-B-035,35,15989,102,True,100
sim-grid-B-035,35,15989,102,True,100
sim-grid-B-035,35,15989,101,True,100
sim-grid-B-035,35,15989,101,True,100
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1001,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,1002,True,1000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10001,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,10002,True,10000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60001,True,60000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60002,True,60000
sim-grid-B-035,35,15989,60001,True,60000
sim-grid-B-040,40,15852,102,True,100
sim-grid-B-040,40,15852,102,True,100
sim-grid-B-040,40,15852,101,True,100
sim-grid-B-040,40,15852,102,True,100
sim-grid-B-040,40,15852,101,True,100
sim-grid-B-040,40,15852,101,True,100
sim-grid-B-040,40,15852,101,True,100
sim-grid-B-040,40,15852,101,True,100
sim-grid-B-040,40,15852,101,True,100
sim-grid-B-040,40,15852,101,True,100
sim-grid-B-040,40,15852,101,True,100
sim-grid-B-040,40,15852,1001,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,1002,True,1000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10002,True,10000
sim-grid-B-040,40,15852,10001,True,10000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-040,40,15852,60001,True,60000
sim-grid-B-040,40,15852,60002,True,60000
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,101,True,100
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,102,True,100
sim-grid-B-045,45,16265,101,True,100
sim-grid-B-045,45,16265,1002,True,1000
sim-grid-B-045,45,16265,1002,True,1000
sim-grid-B-045,45,16265,1001,True,1000
sim-grid-B-045,45,16265,1002,True,1000
sim-grid-B-045,45,16265,1002,True,1000
sim-grid-B-045,45,16265,1002,True,1000
sim-grid-B-045,45,16265,1002,True,1000
sim-grid-B-045,45,16265,1001,True,1000
sim-grid-B-045,45,16265,1001,True,1000
sim-grid-B-045,45,16265,1002,True,1000
sim-grid-B-045,45,16265,1001,True,1000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,10001,True,10000
sim-grid-B-045,45,16265,10001,True,10000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,10002,True,10000
sim-grid-B-045,45,16265,60001,True,60000
sim-grid-B-045,45,16265,60002,True,60000
sim-grid-B-045,45,16265,60002,True,60000
sim-grid-B-045,45,16265,60001,True,60000
sim-grid-B-045,45,16265,60002,True,60000
sim-grid-B-045,45,16265,60002,True,60000
sim-grid-B-045,45,16265,60002,True,60000
sim-grid-B-045,45,16265,60002,True,60000
sim-grid-B-045,45,16265,60002,True,60000
sim-grid-B-045,45,16265,60001,True,60000
sim-grid-B-045,45,16265,60001,True,60000
sim-grid-B-050,50,19486,102,True,100
sim-grid-B-050,50,19486,101,True,100
sim-grid-B-050,50,19486,101,True,100
sim-grid-B-050,50,19486,102,True,100
sim-grid-B-050,50,19486,102,True,100
sim-grid-B-050,50,19486,101,True,100
sim-grid-B-050,50,19486,101,True,100
sim-grid-B-050,50,19486,102,True,100
sim-grid-B-050,50,19486,101,True,100
sim-grid-B-050,50,19486,101,True,100
sim-grid-B-050,50,19486,101,True,100
sim-grid-B-050,50,19486,1002,True,1000
sim-grid-B-050,50,19486,1002,True,1000
sim-grid-B-050,50,19486,1001,True,1000
sim-grid-B-050,50,19486,1002,True,1000
sim-grid-B-050,50,19486,1002,True,1000
sim-grid-B-050,50,19486,1002,True,1000
sim-grid-B-050,50,19486,1002,True,1000
sim-grid-B-050,50,19486,1001,True,1000
sim-grid-B-050,50,19486,1002,True,1000
sim-grid-B-050,50,19486,1002,True,1000
sim-grid-B-050,50,19486,1001,True,1000
sim-grid-B-050,50,19486,10002,True,10000
sim-grid-B-050,50,19486,10002,True,10000
sim-grid-B-050,50,19486,10002,True,10000
sim-grid-B-050,50,19486,10002,True,10000
sim-grid-B-050,50,19486,10002,True,10000
sim-grid-B-050,50,19486,10001,True,10000
sim-grid-B-050,50,19486,10001,True,10000
sim-grid-B-050,50,19486,10002,True,10000
sim-grid-B-050,50,19486,10001,True,10000
sim-grid-B-050,50,19486,10002,True,10000
sim-grid-B-050,50,19486,10001,True,10000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-050,50,19486,60002,True,60000
sim-grid-B-055,55,16744,102,True,100
sim-grid-B-055,55,16744,102,True,100
sim-grid-B-055,55,16744,102,True,100
sim-grid-B-055,55,16744,101,True,100
sim-grid-B-055,55,16744,102,True,100
sim-grid-B-055,55,16744,102,True,100
sim-grid-B-055,55,16744,102,True,100
sim-grid-B-055,55,16744,102,True,100
sim-grid-B-055,55,16744,102,True,100
sim-grid-B-055,55,16744,101,True,100
sim-grid-B-055,55,16744,101,True,100
sim-grid-B-055,55,16744,1003,True,1000
sim-grid-B-055,55,16744,1002,True,1000
sim-grid-B-055,55,16744,1002,True,1000
sim-grid-B-055,55,16744,1001,True,1000
sim-grid-B-055,55,16744,1001,True,1000
sim-grid-B-055,55,16744,1002,True,1000
sim-grid-B-055,55,16744,1001,True,1000
sim-grid-B-055,55,16744,1002,True,1000
sim-grid-B-055,55,16744,1002,True,1000
sim-grid-B-055,55,16744,1002,True,1000
sim-grid-B-055,55,16744,1002,True,1000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,10001,True,10000
sim-grid-B-055,55,16744,10001,True,10000
sim-grid-B-055,55,16744,10002,True,10000
sim-grid-B-055,55,16744,60002,True,60000
sim-grid-B-055,55,16744,60002,True,60000
sim-grid-B-055,55,16744,60001,True,60000
sim-grid-B-055,55,16744,60001,True,60000
sim-grid-B-055,55,16744,60002,True,60000
sim-grid-B-055,55,16744,60001,True,60000
sim-grid-B-055,55,16744,60002,True,60000
sim-grid-B-055,55,16744,60002,True,60000
sim-grid-B-055,55,16744,60002,True,60000
sim-grid-B-055,55,16744,60002,True,60000
sim-grid-B-055,55,16744,60002,True,60000
sim-grid-B-060,60,20874,101,True,100
sim-grid-B-060,60,20874,102,True,100
sim-grid-B-060,60,20874,102,True,100
sim-grid-B-060,60,20874,101,True,100
sim-grid-B-060,60,20874,101,True,100
sim-grid-B-060,60,20874,102,True,100
sim-grid-B-060,60,20874,101,True,100
sim-grid-B-060,60,20874,101,True,100
sim-grid-B-060,60,20874,102,True,100
sim-grid-B-060,60,20874,102,True,100
sim-grid-B-060,60,20874,102,True,100
sim-grid-B-060,60,20874,1001,True,1000
sim-grid-B-060,60,20874,1002,True,1000
sim-grid-B-060,60,20874,1002,True,1000
sim-grid-B-060,60,20874,1002,True,1000
sim-grid-B-060,60,20874,1002,True,1000
sim-grid-B-060,60,20874,1002,True,1000
sim-grid-B-060,60,20874,1002,True,1000
sim-grid-B-060,60,20874,1002,True,1000
sim-grid-B-060,60,20874,1001,True,1000
